,SBP_true,DBP_true,SBP_est,DBP_est,,
2,98,71,118.26793,79.38318,-21%,-12%
3,112,72,114.1081,75.874214,-2%,-5%
4,119,80,119.363884,79.39782,0%,1%
5,99,61,116.49119,83.62492,-18%,-37%
6,113,80,112.37348,74.72968,1%,7%
7,117,81,117.96271,78.582825,-1%,3%
8,132,82,124.43492,81.672134,6%,0%
9,122,83,110.731705,75.217255,9%,9%
10,120,84,120.45171,78.68784,0%,6%
11,111,79,115.890205,76.93067,-4%,3%
12,109,74,110.94173,74.96596,-2%,-1%
13,113,76,114.340256,77.74943,-1%,-2%
14,130,90,117.95209,77.97443,9%,13%
15,100,75,117.263214,75.327095,-17%,0%
0,119,77,117.83341,78.54722,1%,-2%
1,122,76,116.35892,77.97025,5%,-3%
2,121,77,115.16619,75.85097,5%,1%
3,126,83,116.07097,76.22923,8%,8%
4,109,74,115.790504,75.62584,-6%,-2%
5,118,78,117.12789,80.17349,1%,-3%
6,114,77,116.92305,79.02823,-3%,-3%
7,116,79,117.38588,79.36,-1%,0%
8,124,80,115.27755,80.04396,7%,0%
9,118,84,112.67283,77.83836,5%,7%
10,122,83,117.87323,82.56494,3%,1%
11,118,78,120.093216,79.72186,-2%,-2%
12,98,65,117.824615,78.10907,-20%,-20%
13,129,86,120.36076,79.8321,7%,7%
14,118,77,118.7858,76.21147,-1%,1%
15,124,80,120.0464,78.31946,3%,2%
0,121,83,119.98807,78.67808,1%,5%
1,106,68,116.78888,79.701294,-10%,-17%
2,116,72,113.74982,78.68321,2%,-9%
3,104,69,120.84104,81.01007,-16%,-17%
4,115,71,117.28229,78.354385,-2%,-10%
5,118,79,121.204216,80.84396,-3%,-2%
6,122,75,120.44942,77.763824,1%,-4%
7,122,79,115.75581,79.72337,5%,-1%
8,104,74,112.83978,76.62992,-8%,-4%
9,114,77,122.37077,80.90902,-7%,-5%
10,112,77,118.14562,75.86098,-5%,1%
11,123,80,115.316086,76.342834,6%,5%
12,125,82,118.70305,79.229164,5%,3%
13,110,73,118.60547,77.89915,-8%,-7%
14,117,83,116.62278,79.17299,0%,5%
15,117,84,118.86168,79.14496,-2%,6%
0,112,72,116.89311,79.220535,-4%,-10%
1,109,74,121.21467,82.73774,-11%,-12%
2,111,70,118.12202,80.112595,-6%,-14%
3,114,71,118.67409,77.65887,-4%,-9%
4,111,75,118.20256,80.46837,-6%,-7%
5,121,78,114.008286,76.21304,6%,2%
6,130,90,116.36553,79.25134,10%,12%
7,116,75,123.30331,80.83758,-6%,-8%
8,123,78,116.24788,76.8246,5%,2%
9,119,78,120.13194,79.07766,-1%,-1%
10,122,79,119.61985,81.99381,2%,-4%
11,115,71,114.27023,76.88136,1%,-8%
12,114,72,114.587364,77.70317,-1%,-8%
13,136,83,111.25149,77.938065,18%,6%
14,124,80,112.60158,78.15353,9%,2%
15,112,84,117.11809,80.93248,-5%,4%
0,122,79,118.642044,77.52819,3%,2%
1,110,77,118.445015,77.91164,-8%,-1%
2,124,81,121.43115,78.17671,2%,3%
3,111,79,126.42712,81.436966,-14%,-3%
4,114,74,116.78992,79.15052,-2%,-7%
5,122,82,118.588806,79.84047,3%,3%
6,113,78,116.776794,76.80595,-3%,2%
7,119,80,112.07317,78.08554,6%,2%
8,122,76,120.0777,79.56323,2%,-5%
9,114,72,115.43126,76.858475,-1%,-7%
10,128,92,113.644,78.72242,11%,14%
11,119,82,121.533676,78.72826,-2%,4%
12,111,75,122.59828,82.21526,-10%,-10%
13,125,82,115.90056,75.61671,7%,8%
14,136,83,122.53868,82.41549,10%,1%
15,105,68,115.61085,77.70396,-10%,-14%
0,112,77,119.47527,77.83253,-7%,-1%
1,111,74,117.3217,76.35545,-6%,-3%
2,122,80,115.96381,82.46103,5%,-3%
3,116,79,115.19049,76.36839,1%,3%
4,111,77,114.45873,78.85362,-3%,-2%
5,113,77,118.24628,80.39082,-5%,-4%
6,116,82,117.40765,78.76458,-1%,4%
7,114,79,117.57049,78.16884,-3%,1%
8,115,81,116.41944,79.8745,-1%,1%
9,115,80,119.54622,81.8519,-4%,-2%
10,115,76,120.09244,82.0878,-4%,-8%
11,121,78,117.28995,80.777504,3%,-4%
12,116,81,115.467064,80.090836,0%,1%
13,135,90,118.717575,81.191154,12%,10%
14,118,78,110.791275,73.68637,6%,6%
15,126,80,120.85957,75.802475,4%,5%
0,119,87,121.17031,77.147194,-2%,11%
1,100,75,121.799385,84.05719,-22%,-12%
2,116,77,115.74911,78.07841,0%,-1%
3,110,75,115.80907,79.15201,-5%,-6%
4,136,83,116.178986,75.39863,15%,9%
5,124,84,119.69735,84.14668,3%,0%
6,116,82,116.768074,82.50059,-1%,-1%
7,113,81,115.72273,77.43724,-2%,4%
8,116,80,116.17215,79.712715,0%,0%
9,120,84,115.05628,79.34375,4%,6%
10,112,75,116.73436,80.39216,-4%,-7%
11,120,82,121.158585,79.796974,-1%,3%
12,115,78,114.250275,75.80684,1%,3%
13,119,80,114.10796,76.18361,4%,5%
14,119,80,118.81903,85.34015,0%,-7%
15,111,73,119.1863,77.26495,-7%,-6%
0,112,77,117.96897,79.322975,-5%,-3%
1,119,82,123.268875,78.476685,-4%,4%
2,117,83,116.70911,77.945496,0%,6%
3,106,78,115.1343,80.315125,-9%,-3%
4,121,77,113.27536,75.22743,6%,2%
5,116,79,116.33292,77.85348,0%,1%
6,120,80,112.71527,78.35362,6%,2%
7,141,98,117.97771,80.07289,16%,18%
8,125,80,122.6827,81.90706,2%,-2%
9,117,83,119.95326,80.52205,-3%,3%
10,113,81,117.69927,78.70972,-4%,3%
11,125,80,120.0779,78.958405,4%,1%
12,114,80,116.76413,80.98525,-2%,-1%
13,123,83,118.51309,77.34051,4%,7%
14,113,83,122.529144,79.25595,-8%,5%
15,108,73,117.078476,79.9034,-8%,-9%
0,113,83,113.55882,77.08582,0%,7%
1,124,85,120.73436,77.79042,3%,8%
2,117,79,117.81518,79.36813,-1%,0%
3,112,83,119.741104,76.188095,-7%,8%
4,113,76,115.81373,82.35308,-2%,-8%
5,122,80,119.545975,78.84625,2%,1%
6,115,81,117.03027,80.5469,-2%,1%
7,119,76,111.915634,74.91925,6%,1%
8,117,83,115.19703,79.48625,2%,4%
9,112,66,116.799805,81.183365,-4%,-23%
10,116,78,119.537994,78.92599,-3%,-1%
11,124,84,121.77902,79.85892,2%,5%
12,123,84,116.32567,80.088165,5%,5%
13,118,74,117.06747,75.62576,1%,-2%
14,122,86,120.13444,78.34905,2%,9%
15,108,73,118.44091,80.231,-10%,-10%
0,119,80,116.56467,79.260666,2%,1%
1,115,76,119.4724,78.64997,-4%,-3%
2,114,79,117.12133,77.11438,-3%,2%
3,120,85,114.22597,76.804054,5%,10%
4,98,71,118.598404,79.63773,-21%,-12%
5,124,85,113.02098,76.9144,9%,10%
6,135,90,120.42568,80.55541,11%,10%
7,116,79,112.771454,77.67765,3%,2%
8,114,86,116.69395,77.747086,-2%,10%
9,122,82,120.98839,80.263794,1%,2%
10,120,79,117.63537,82.09321,2%,-4%
11,112,73,117.93145,78.557755,-5%,-8%
12,114,79,114.8206,80.102036,-1%,-1%
13,118,78,121.94536,82.48035,-3%,-6%
14,116,84,116.830536,79.11433,-1%,6%
15,129,84,119.67256,77.683075,7%,8%
0,122,82,118.134315,78.57872,3%,4%
1,110,68,116.26515,80.183075,-6%,-18%
2,123,80,118.378815,79.59592,4%,1%
3,128,81,115.588806,79.043205,10%,2%
4,115,76,119.425934,76.98974,-4%,-1%
5,120,85,119.43115,77.2951,0%,9%
6,110,77,116.94902,78.76422,-6%,-2%
7,115,80,115.37684,78.712364,0%,2%
8,115,82,116.32437,79.362076,-1%,3%
9,117,79,115.98959,78.27533,1%,1%
10,119,80,119.8779,81.73875,-1%,-2%
11,112,75,112.93071,75.77933,-1%,-1%
12,120,79,116.34176,80.244156,3%,-2%
13,118,74,119.65001,76.7288,-1%,-4%
14,129,82,116.96251,75.75977,9%,8%
15,115,78,116.804504,80.33573,-2%,-3%
0,118,73,119.5732,77.588646,-1%,-6%
1,122,80,115.04143,78.76131,6%,2%
2,116,82,115.37833,78.47664,1%,4%
3,123,83,116.165215,80.940475,6%,2%
4,126,83,115.327324,78.47988,8%,5%
5,119,78,115.760056,77.333984,3%,1%
6,123,80,117.577866,78.15046,4%,2%
7,129,84,117.34371,76.514854,9%,9%
8,106,68,120.21992,80.664474,-13%,-19%
9,112,66,116.213486,77.90522,-4%,-18%
10,123,83,118.21909,78.936584,4%,5%
11,127,77,120.485535,78.587944,5%,-2%
12,121,83,117.687515,76.962036,3%,7%
13,116,78,121.00406,78.90332,-4%,-1%
0,124,80,112.60158,78.15353,9%,2%
1,122,86,119.58333,82.42784,2%,4%
2,129,86,120.36076,79.8321,7%,7%
3,119,82,123.268875,78.476685,-4%,4%
4,119,81,116.05936,79.18587,2%,2%
5,121,86,110.28027,77.52867,9%,10%
6,112,84,116.503555,79.65534,-4%,5%
7,114,86,116.69395,77.747086,-2%,10%
8,120,84,115.05628,79.34375,4%,6%
9,138,82,117.94644,76.868645,15%,6%
10,107,68,114.83984,76.81653,-7%,-13%
11,119,77,119.240585,79.3724,0%,-3%
12,123,82,117.14476,76.91999,5%,6%
13,120,81,116.69367,80.850296,3%,0%
14,115,76,119.425934,76.98974,-4%,-1%
15,118,78,117.12789,80.17349,1%,-3%
0,114,79,110.16302,73.62493,3%,7%
1,106,68,120.21992,80.664474,-13%,-19%
2,115,75,115.697586,75.08268,-1%,0%
3,116,82,117.96968,78.727905,-2%,4%
4,118,73,117.588005,77.43756,0%,-6%
5,98,65,117.824615,78.10907,-20%,-20%
6,116,84,116.830536,79.11433,-1%,6%
7,128,92,113.644,78.72242,11%,14%
8,118,73,122.6407,80.50539,-4%,-10%
9,98,71,118.26793,79.38318,-21%,-12%
10,110,75,115.80907,79.15201,-5%,-6%
11,126,83,115.327324,78.47988,8%,5%
12,115,75,112.648895,74.04528,2%,1%
13,132,83,117.66164,81.49584,11%,2%
14,129,84,117.34371,76.514854,9%,9%
15,110,76,113.614525,75.2143,-3%,1%
0,124,81,108.52156,75.57112,12%,7%
1,108,75,114.0591,76.04234,-6%,-1%
2,121,78,114.008286,76.21304,6%,2%
3,118,79,119.048004,79.27283,-1%,0%
4,120,80,112.71527,78.35362,6%,2%
5,120,82,116.10402,76.489456,3%,7%
6,113,76,115.81373,82.35308,-2%,-8%
7,105,68,115.61085,77.70396,-10%,-14%
8,125,80,120.0779,78.958405,4%,1%
9,123,83,118.21909,78.936584,4%,5%
10,120,79,117.63537,82.09321,2%,-4%
11,112,66,116.213486,77.90522,-4%,-18%
12,122,76,120.0777,79.56323,2%,-5%
13,116,81,115.467064,80.090836,0%,1%
14,111,75,122.59828,82.21526,-10%,-10%
15,120,79,121.49057,82.317314,-1%,-4%
0,106,78,115.1343,80.315125,-9%,-3%
1,123,78,122.35095,79.91653,1%,-2%
2,122,86,121.73534,85.949394,0%,0%
3,120,85,114.22597,76.804054,5%,10%
4,129,82,116.96251,75.75977,9%,8%
5,119,78,119.14249,82.609375,0%,-6%
6,123,78,116.24788,76.8246,5%,2%
7,124,80,118.506134,78.78101,4%,2%
8,112,77,119.47527,77.83253,-7%,-1%
9,113,82,117.54608,79.915,-4%,3%
10,117,84,121.53803,78.39029,-4%,7%
11,122,77,121.1575,80.929985,1%,-5%
12,112,77,118.14562,75.86098,-5%,1%
13,116,80,112.02867,76.50568,3%,4%
14,122,75,120.44942,77.763824,1%,-4%
15,112,75,112.93071,75.77933,-1%,-1%
0,126,83,112.36885,75.983826,11%,8%
1,119,76,111.915634,74.91925,6%,1%
2,121,77,113.27536,75.22743,6%,2%
3,116,82,116.768074,82.50059,-1%,-1%
4,114,79,112.257866,77.655846,2%,2%
5,113,81,115.72273,77.43724,-2%,4%
6,112,73,116.90028,78.94274,-4%,-8%
7,112,77,118.92638,80.938896,-6%,-5%
8,115,82,115.20862,75.42215,0%,8%
9,107,68,113.011055,76.4077,-6%,-12%
10,104,69,109.69443,74.98153,-5%,-9%
11,115,84,117.18991,78.91925,-2%,6%
12,111,72,117.00879,79.483116,-5%,-10%
13,136,83,118.51811,79.56662,13%,4%
14,116,75,123.30331,80.83758,-6%,-8%
15,118,74,119.65001,76.7288,-1%,-4%
0,121,86,121.56195,82.3183,0%,4%
1,116,81,115.46324,76.0979,0%,6%
2,113,83,113.55882,77.08582,0%,7%
3,110,68,112.678505,74.90874,-2%,-10%
4,111,74,117.92546,77.86554,-6%,-5%
5,116,72,122.674,80.830734,-6%,-12%
6,116,76,116.00723,77.296646,0%,-2%
7,116,78,121.00406,78.90332,-4%,-1%
8,117,81,117.96271,78.582825,-1%,3%
9,112,73,117.93145,78.557755,-5%,-8%
10,115,78,114.250275,75.80684,1%,3%
11,122,82,118.134315,78.57872,3%,4%
12,115,82,119.90065,80.19571,-4%,2%
13,123,80,119.445564,78.306274,3%,2%
14,109,74,121.21467,82.73774,-11%,-12%
15,116,79,117.793045,76.488846,-2%,3%
0,123,84,114.74264,76.90242,7%,8%
1,117,74,113.74586,78.08841,3%,-6%
2,117,79,117.81518,79.36813,-1%,0%
3,121,77,115.16619,75.85097,5%,1%
4,117,83,119.95326,80.52205,-3%,3%
5,110,74,114.58845,77.21363,-4%,-4%
6,111,77,119.319954,79.634094,-7%,-3%
7,106,69,114.51259,78.98029,-8%,-14%
8,116,76,120.97448,77.51722,-4%,-2%
9,115,82,119.673935,80.666595,-4%,2%
10,106,78,119.68032,80.36356,-13%,-3%
11,100,75,121.799385,84.05719,-22%,-12%
12,109,73,119.32847,79.9123,-9%,-9%
13,118,80,120.90413,83.09713,-2%,-4%
14,116,79,112.771454,77.67765,3%,2%
15,124,85,113.02098,76.9144,9%,10%
0,114,81,113.34622,78.68776,1%,3%
1,114,77,117.56939,77.28474,-3%,0%
2,112,84,117.11809,80.93248,-5%,4%
3,114,79,114.8206,80.102036,-1%,-1%
4,129,79,119.948364,77.53295,7%,2%
5,122,77,116.57544,78.65703,4%,-2%
6,98,71,118.598404,79.63773,-21%,-12%
7,126,83,116.07097,76.22923,8%,8%
8,104,74,116.54362,79.09124,-12%,-7%
9,115,78,116.45189,79.55332,-1%,-2%
10,112,77,116.18918,76.37348,-4%,1%
11,110,77,116.94902,78.76422,-6%,-2%
12,120,85,119.43115,77.2951,0%,9%
13,113,83,117.861176,78.12357,-4%,6%
14,110,75,114.172325,80.49518,-4%,-7%
15,113,77,117.355606,73.2205,-4%,5%
0,123,82,116.61399,75.89474,5%,7%
1,114,79,117.57049,78.16884,-3%,1%
2,114,77,116.40198,78.37687,-2%,-2%
3,118,74,116.28305,81.33279,1%,-10%
4,120,85,116.93917,79.492256,3%,6%
5,122,83,112.01901,76.777725,8%,7%
6,121,86,119.47654,82.03008,1%,5%
7,112,72,116.89311,79.220535,-4%,-10%
8,123,80,115.316086,76.342834,6%,5%
9,122,79,115.75581,79.72337,5%,-1%
10,119,78,117.843445,77.05043,1%,1%
11,118,80,111.94208,73.796524,5%,8%
12,119,78,120.13194,79.07766,-1%,-1%
13,105,68,116.571365,80.15221,-11%,-18%
14,118,74,117.06747,75.62576,1%,-2%
15,127,77,120.485535,78.587944,5%,-2%
0,110,73,118.60547,77.89915,-8%,-7%
1,120,79,116.34176,80.244156,3%,-2%
2,119,80,112.07317,78.08554,6%,2%
3,112,77,117.96897,79.322975,-5%,-3%
4,104,74,112.83978,76.62992,-8%,-4%
5,127,77,119.43361,79.040436,6%,-3%
6,124,80,120.577705,77.83618,3%,3%
7,114,74,113.10301,77.121796,1%,-4%
8,118,77,118.7858,76.21147,-1%,1%
9,136,83,111.25149,77.938065,18%,6%
10,119,87,121.17031,77.147194,-2%,11%
11,119,80,114.10796,76.18361,4%,5%
12,112,77,116.19397,77.96207,-4%,-1%
13,120,79,120.98627,81.66266,-1%,-3%
14,114,81,120.99527,80.36754,-6%,1%
15,110,76,116.79349,77.26761,-6%,-2%
0,113,81,117.69927,78.70972,-4%,3%
1,115,76,119.4724,78.64997,-4%,-3%
2,114,77,117.48303,81.347,-3%,-6%
3,120,80,117.697464,77.711845,2%,3%
4,130,81,117.30487,77.36742,10%,4%
5,112,72,114.1081,75.874214,-2%,-5%
6,115,81,116.41944,79.8745,-1%,1%
7,111,70,118.12202,80.112595,-6%,-14%
8,116,74,121.85729,76.50725,-5%,-3%
9,114,79,117.12133,77.11438,-3%,2%
10,114,77,116.92305,79.02823,-3%,-3%
11,116,72,113.74982,78.68321,2%,-9%
12,115,81,117.03027,80.5469,-2%,1%
13,115,76,115.470695,83.93077,0%,-10%
14,123,83,122.59358,80.40369,0%,3%
15,120,82,119.690216,81.47913,0%,1%
0,116,82,116.057976,79.80615,0%,3%
1,111,70,121.985504,79.62135,-10%,-14%
2,119,76,117.324844,80.0655,1%,-5%
3,124,87,118.40161,77.4764,5%,11%
4,115,83,119.4895,78.40901,-4%,6%
5,124,87,119.02724,80.18086,4%,8%
6,116,84,112.83853,76.75066,3%,9%
7,117,81,116.39107,77.016624,1%,5%
8,106,68,116.78888,79.701294,-10%,-17%
9,112,81,116.71889,77.19443,-4%,5%
10,108,73,118.44091,80.231,-10%,-10%
11,113,82,117.60953,78.56987,-4%,4%
12,105,78,114.40688,74.29795,-9%,5%
13,120,79,120.67241,81.23822,-1%,-3%
14,116,78,119.537994,78.92599,-3%,-1%
15,109,74,115.790504,75.62584,-6%,-2%
0,122,75,126.68616,82.61838,-4%,-10%
1,121,86,118.34238,81.146706,2%,6%
2,117,75,113.532104,72.75297,3%,3%
3,115,82,116.32437,79.362076,-1%,3%
4,122,86,119.77591,79.85158,2%,7%
5,125,82,115.90056,75.61671,7%,8%
6,115,84,120.62444,79.62981,-5%,5%
7,111,79,126.42712,81.436966,-14%,-3%
8,124,80,120.0464,78.31946,3%,2%
9,117,83,116.70911,77.945496,0%,6%
10,124,85,118.24804,79.8899,5%,6%
11,119,78,113.7173,78.807365,4%,-1%
12,118,73,119.5732,77.588646,-1%,-6%
13,121,76,115.572815,77.26269,4%,-2%
14,129,82,117.98596,83.024,9%,-1%
15,108,73,117.078476,79.9034,-8%,-9%
0,116,79,116.33292,77.85348,0%,1%
1,112,81,118.55285,78.20085,-6%,3%
2,120,80,114.47554,75.63551,5%,5%
3,108,73,116.16482,78.05253,-8%,-7%
4,112,83,119.741104,76.188095,-7%,8%
5,121,76,119.057434,81.65737,2%,-7%
6,114,86,112.589676,76.38175,1%,11%
7,128,81,112.423676,78.82113,12%,3%
8,136,83,122.53868,82.41549,10%,1%
9,118,74,120.52351,79.34153,-2%,-7%
10,123,84,116.32567,80.088165,5%,5%
11,138,82,116.05517,73.9252,16%,10%
12,124,84,119.69735,84.14668,3%,0%
13,117,83,116.62278,79.17299,0%,5%
14,132,83,117.489,79.71773,11%,4%
15,111,79,115.890205,76.93067,-4%,3%
0,123,80,117.577866,78.15046,4%,2%
1,118,84,115.873634,78.59517,2%,6%
2,117,83,115.19703,79.48625,2%,4%
3,112,83,118.591324,80.33593,-6%,3%
4,123,80,118.378815,79.59592,4%,1%
5,130,81,123.213486,79.35123,5%,2%
6,109,76,120.11302,80.745605,-10%,-6%
7,113,77,118.24628,80.39082,-5%,-4%
8,116,79,115.19049,76.36839,1%,3%
9,117,74,114.69624,73.4001,2%,1%
10,129,79,114.59661,75.27407,11%,5%
11,114,77,122.37077,80.90902,-7%,-5%
12,126,83,117.449234,81.53878,7%,2%
13,128,92,117.15938,79.28586,8%,14%
14,112,75,116.73436,80.39216,-4%,-7%
15,122,80,115.96381,82.46103,5%,-3%
0,116,78,116.93263,81.80904,-1%,-5%
1,122,79,118.642044,77.52819,3%,2%
2,114,79,121.55084,77.019745,-7%,3%
3,124,85,119.77436,79.261505,3%,7%
4,121,86,118.420265,82.6539,2%,4%
5,113,80,115.37862,73.42778,-2%,8%
6,122,86,120.13444,78.34905,2%,9%
7,120,79,117.46387,78.076256,2%,1%
8,110,68,116.26515,80.183075,-6%,-18%
9,118,78,110.791275,73.68637,6%,6%
10,118,78,121.94536,82.48035,-3%,-6%
11,122,79,112.0512,76.11166,8%,4%
12,119,80,119.8779,81.73875,-1%,-2%
13,110,74,114.11644,77.55841,-4%,-5%
14,127,91,118.199814,79.70405,7%,12%
15,114,77,119.20389,81.71011,-5%,-6%
0,115,80,115.37684,78.712364,0%,2%
1,118,73,119.31322,80.09451,-1%,-10%
2,114,74,114.162926,75.56806,0%,-2%
3,117,78,118.31239,75.54588,-1%,3%
4,113,76,114.340256,77.74943,-1%,-2%
5,119,80,121.19816,82.03538,-2%,-3%
6,111,77,114.45873,78.85362,-3%,-2%
7,114,71,118.67409,77.65887,-4%,-9%
8,130,90,117.95209,77.97443,9%,13%
9,113,83,113.72124,76.1309,-1%,8%
10,125,82,118.70305,79.229164,5%,3%
11,116,77,117.0643,79.272865,-1%,-3%
12,113,78,116.776794,76.80595,-3%,2%
13,115,76,120.09244,82.0878,-4%,-8%
14,119,80,116.56467,79.260666,2%,1%
15,135,90,118.717575,81.191154,12%,10%
0,110,74,118.71399,81.51648,-8%,-10%
1,120,82,118.69325,80.11602,1%,2%
2,129,84,119.67256,77.683075,7%,8%
3,122,79,111.99311,80.6393,8%,-2%
4,118,77,118.64287,76.46716,-1%,1%
5,112,66,116.799805,81.183365,-4%,-23%
6,121,78,117.28995,80.777504,3%,-4%
7,119,87,120.25992,79.19224,-1%,9%
8,110,77,118.445015,77.91164,-8%,-1%
9,117,78,124.17224,81.44735,-6%,-4%
10,117,79,115.98959,78.27533,1%,1%
11,118,79,121.204216,80.84396,-3%,-2%
12,115,78,119.281746,81.68103,-4%,-5%
13,114,74,121.08459,80.0499,-6%,-8%
14,119,81,116.44158,77.81901,2%,4%
15,125,80,122.6827,81.90706,2%,-2%
0,98,65,119.6207,80.976944,-22%,-25%
1,124,80,115.27755,80.04396,7%,0%
2,126,80,120.85957,75.802475,4%,5%
3,123,83,116.165215,80.940475,6%,2%
4,124,80,113.4089,76.0301,9%,5%
5,99,61,116.49119,83.62492,-18%,-37%
6,116,74,117.1956,77.06773,-1%,-4%
7,122,82,116.56149,80.0925,4%,2%
8,123,83,118.51309,77.34051,4%,7%
9,116,80,116.17215,79.712715,0%,0%
10,99,61,119.11325,77.300934,-20%,-27%
11,122,80,115.04143,78.76131,6%,2%
12,124,84,121.77902,79.85892,2%,5%
13,120,81,118.41534,79.95208,1%,1%
14,121,83,120.611176,82.57547,0%,1%
15,122,82,118.588806,79.84047,3%,3%
0,114,72,115.43126,76.858475,-1%,-7%
1,132,82,111.09006,74.78703,16%,9%
2,136,83,116.178986,75.39863,15%,9%
3,114,77,122.18952,75.843185,-7%,2%
4,119,82,121.533676,78.72826,-2%,4%
5,114,71,112.93007,77.949455,1%,-10%
6,116,79,117.38588,79.36,-1%,0%
7,114,79,119.783966,80.078964,-5%,-1%
8,121,83,117.687515,76.962036,3%,7%
9,116,79,114.41937,77.83305,1%,1%
10,115,71,114.27023,76.88136,1%,-8%
11,119,78,115.760056,77.333984,3%,1%
12,122,80,122.66734,79.28781,-1%,1%
13,135,90,120.42568,80.55541,11%,10%
14,122,83,110.731705,75.217255,9%,9%
15,111,74,117.3217,76.35545,-6%,-3%
0,118,79,116.20214,78.905525,2%,0%
1,100,75,117.263214,75.327095,-17%,0%
2,116,77,115.74911,78.07841,0%,-1%
3,115,78,116.804504,80.33573,-2%,-3%
4,141,98,117.97771,80.07289,16%,18%
5,118,84,112.67283,77.83836,5%,7%
6,103,69,116.54727,79.355194,-13%,-15%
7,120,85,121.66725,81.99289,-1%,4%
8,111,75,118.20256,80.46837,-6%,-7%
9,126,80,119.06091,81.178055,6%,-1%
10,122,79,115.25571,77.056786,6%,2%
11,122,82,120.98839,80.263794,1%,2%
12,127,91,123.11372,76.68333,3%,16%
13,116,78,122.80682,82.52871,-6%,-6%
14,132,82,124.43492,81.672134,6%,0%
15,108,75,113.39857,78.75082,-5%,-5%
0,122,83,117.87323,82.56494,3%,1%
1,119,80,118.81903,85.34015,0%,-7%
2,111,72,116.12355,76.773796,-5%,-7%
3,124,81,121.43115,78.17671,2%,3%
4,132,89,121.79133,81.18222,8%,9%
5,124,85,120.73436,77.79042,3%,8%
6,114,80,127.166824,83.351776,-12%,-4%
7,114,72,114.587364,77.70317,-1%,-8%
8,115,71,117.28229,78.354385,-2%,-10%
9,114,80,116.76413,80.98525,-2%,-1%
10,119,80,117.954704,79.16555,1%,1%
11,121,83,119.28339,78.19484,1%,6%
12,116,75,118.91922,80.472725,-3%,-7%
13,119,77,117.83341,78.54722,1%,-2%
14,110,73,117.50146,80.179474,-7%,-10%
15,117,75,118.23814,77.83489,-1%,-4%
0,118,79,116.07176,76.345726,2%,3%
1,115,80,119.54622,81.8519,-4%,-2%
2,114,77,114.443756,80.59181,0%,-5%
3,114,74,116.78992,79.15052,-2%,-7%
4,121,83,119.98807,78.67808,1%,5%
5,122,76,116.35892,77.97025,5%,-3%
6,116,82,115.37833,78.47664,1%,4%
7,119,80,119.363884,79.39782,0%,1%
8,121,84,118.308426,79.13945,2%,6%
9,113,75,115.965836,78.20384,-3%,-4%
10,122,80,119.545975,78.84625,2%,1%
11,115,83,113.5047,80.1032,1%,3%
12,128,81,115.588806,79.043205,10%,2%
13,109,76,114.89691,76.61212,-5%,-1%
14,108,73,119.50158,77.32877,-11%,-6%
15,121,84,120.40846,83.21535,0%,1%
0,105,78,121.24918,83.13918,-15%,-7%
1,104,69,120.84104,81.01007,-16%,-17%
2,118,78,120.093216,79.72186,-2%,-2%
3,110,74,115.603424,76.80073,-5%,-4%
4,116,82,117.40765,78.76458,-1%,4%
5,121,86,117.40045,79.49602,3%,8%
6,113,83,122.529144,79.25595,-8%,5%
7,132,89,113.60359,76.18977,14%,14%
8,130,90,116.36553,79.25134,10%,12%
9,103,69,114.25237,76.907135,-11%,-11%
10,109,74,111.917816,76.73453,-3%,-4%
11,109,74,110.94173,74.96596,-2%,-1%
12,120,84,120.45171,78.68784,0%,6%
13,129,86,116.693214,74.358795,10%,14%
14,109,73,116.432755,76.32242,-7%,-5%
15,111,73,119.1863,77.26495,-7%,-6%
0,119,78,118.88719,80.565994,0%,-3%
1,113,75,113.83569,76.87474,-1%,-2%
2,113,80,112.37348,74.72968,1%,7%
3,122,83,115.528496,75.97107,5%,8%
4,117,84,118.86168,79.14496,-2%,6%
5,113,78,120.05264,81.00051,-6%,-4%
6,111,73,118.33321,82.24938,-7%,-13%
7,120,82,121.158585,79.796974,-1%,3%
8,116,82,117.03595,78.34064,-1%,4%
9,122,79,119.61985,81.99381,2%,-4%
10,106,69,113.80055,78.2439,-7%,-13%
11,141,98,114.74788,75.31371,19%,23%
12,120,80,127.73007,83.28613,-6%,-4%
13,114,79,118.49174,81.3581,-4%,-3%
0,110,74,115.603424,76.80073,-5%,-4%
1,136,83,111.25149,77.938065,18%,6%
2,122,79,118.642044,77.52819,3%,2%
3,114,86,112.589676,76.38175,1%,11%
4,113,82,117.54608,79.915,-4%,3%
5,118,74,116.28305,81.33279,1%,-10%
6,111,72,117.00879,79.483116,-5%,-10%
7,109,76,114.89691,76.61212,-5%,-1%
8,116,79,117.793045,76.488846,-2%,3%
9,114,79,114.8206,80.102036,-1%,-1%
10,108,73,118.44091,80.231,-10%,-10%
11,129,82,117.98596,83.024,9%,-1%
12,113,83,122.529144,79.25595,-8%,5%
13,117,83,115.19703,79.48625,2%,4%
14,115,71,114.27023,76.88136,1%,-8%
15,122,86,119.77591,79.85158,2%,7%
0,116,79,117.38588,79.36,-1%,0%
1,119,80,121.19816,82.03538,-2%,-3%
2,116,82,117.03595,78.34064,-1%,4%
3,118,74,117.06747,75.62576,1%,-2%
4,108,73,116.16482,78.05253,-8%,-7%
5,108,73,117.078476,79.9034,-8%,-9%
6,113,83,113.55882,77.08582,0%,7%
