,SBP_true,DBP_true,SBP_est,DBP_est,,
3,112,77,118.14687,77.54999,-5%,-1%
4,115,83,114.692444,76.31408,0%,8%
5,106,78,121.66967,81.95728,-15%,-5%
6,114,77,119.24524,79.617645,-5%,-3%
7,112,75,115.30238,77.26567,-3%,-3%
8,120,81,116.02965,76.97006,3%,5%
9,120,85,116.770966,77.77409,3%,9%
10,108,73,119.63812,81.83912,-11%,-12%
11,118,78,119.75607,80.60889,-1%,-3%
12,118,73,120.37936,78.41797,-2%,-7%
13,123,83,120.83203,80.13457,2%,3%
14,122,83,115.72681,78.46175,5%,5%
15,141,98,112.16735,76.53437,20%,22%
0,116,80,126.82622,83.83345,-9%,-5%
1,118,73,117.41136,77.13526,0%,-6%
2,121,77,115.41367,76.95158,5%,0%
3,115,76,116.1732,78.23454,-1%,-3%
4,107,68,114.67051,76.70294,-7%,-13%
5,114,77,117.13165,79.69429,-3%,-3%
6,106,78,119.26749,79.710884,-13%,-2%
7,120,79,114.604965,75.951485,4%,4%
8,122,83,118.238976,80.58147,3%,3%
9,122,83,116.04986,78.896194,5%,5%
10,123,80,118.44095,80.48158,4%,-1%
11,114,86,112.22108,74.762886,2%,13%
12,109,74,116.28569,78.04477,-7%,-5%
13,116,77,116.15857,77.21411,0%,0%
14,125,80,120.699524,79.76984,3%,0%
15,119,81,119.09673,80.17026,0%,1%
0,109,76,116.57964,80.0352,-7%,-5%
1,118,78,121.32457,82.69983,-3%,-6%
2,122,82,117.991806,78.73613,3%,4%
3,114,81,116.760056,80.04355,-2%,1%
4,129,82,116.11304,78.00245,10%,5%
5,109,74,117.57977,80.69124,-8%,-9%
6,100,75,118.74809,78.72687,-19%,-5%
7,116,78,115.584404,76.67137,0%,2%
8,122,80,116.75258,80.221054,4%,0%
9,108,73,120.33493,81.88754,-11%,-12%
10,120,79,118.12796,80.54483,2%,-2%
11,114,71,119.634125,80.302704,-5%,-13%
12,114,72,116.13906,77.54495,-2%,-8%
13,110,73,115.84418,76.95529,-5%,-5%
14,132,83,118.42232,78.22599,10%,6%
15,130,81,120.90464,79.96391,7%,1%
0,113,81,116.04673,79.01662,-3%,2%
1,116,79,116.35005,76.55268,0%,3%
2,121,83,113.521645,77.45812,6%,7%
3,111,77,113.655785,76.47331,-2%,1%
4,106,69,119.99689,81.79756,-13%,-19%
5,117,83,113.69603,76.701256,3%,8%
6,118,78,114.3787,77.9793,3%,0%
7,127,91,121.25905,83.22715,5%,9%
8,123,84,118.64589,77.79798,4%,7%
9,118,74,116.347084,78.392784,1%,-6%
10,106,68,118.52382,78.40309,-12%,-15%
11,129,84,118.08501,79.27322,8%,6%
12,123,80,120.778305,81.706345,2%,-2%
13,100,75,113.31311,77.110245,-13%,-3%
14,119,80,114.588745,76.563446,4%,4%
15,119,76,119.32318,78.682236,0%,-4%
0,124,84,118.00093,79.59973,5%,5%
1,135,90,121.193085,81.92087,10%,9%
2,110,68,112.77176,75.99833,-3%,-12%
3,113,83,124.238014,80.01118,-10%,4%
4,109,74,111.70657,74.5585,-2%,-1%
5,130,90,115.0956,76.876205,11%,15%
6,129,84,121.1634,79.65106,6%,5%
7,122,86,116.34994,79.04224,5%,8%
8,115,76,115.725845,78.65927,-1%,-3%
9,113,76,115.47069,77.124435,-2%,-1%
10,126,80,118.39789,82.973045,6%,-4%
11,121,86,112.894165,77.21146,7%,10%
12,114,79,116.99516,79.07012,-3%,0%
13,117,79,114.044556,76.859436,3%,3%
14,114,86,116.11052,79.48651,-2%,8%
15,107,68,112.170334,74.78085,-5%,-10%
0,123,80,116.0967,77.99742,6%,3%
1,122,80,118.424225,78.525764,3%,2%
2,112,77,118.20884,77.71735,-6%,-1%
3,109,76,116.43498,80.086006,-7%,-5%
4,114,79,116.15469,77.58802,-2%,2%
5,122,79,113.08335,74.42796,7%,6%
6,108,73,120.6141,80.64199,-12%,-10%
7,110,74,118.79886,77.774506,-8%,-5%
8,115,78,117.9464,77.49262,-3%,1%
9,125,82,114.28198,76.4645,9%,7%
10,116,82,117.95024,78.67792,-2%,4%
11,118,77,115.19963,78.14734,2%,-1%
12,122,79,115.96386,78.17778,5%,1%
13,119,87,117.90799,78.33118,1%,10%
14,99,61,118.40863,81.503716,-20%,-34%
15,123,83,113.592,75.48837,8%,9%
0,125,82,119.324936,78.66231,5%,4%
1,117,78,120.94937,79.499054,-3%,-2%
2,110,76,118.41737,78.162254,-8%,-3%
3,132,82,119.10288,81.43967,10%,1%
4,129,79,118.32908,79.863525,8%,-1%
5,123,83,114.142654,75.67466,7%,9%
6,116,82,118.39191,79.4061,-2%,3%
7,106,68,113.134514,76.53616,-7%,-13%
8,136,83,123.34288,79.57027,9%,4%
9,117,84,116.10107,77.70964,1%,7%
10,116,81,116.87341,80.894455,-1%,0%
11,116,84,117.652016,79.16805,-1%,6%
12,122,86,119.406136,82.20873,2%,4%
13,112,81,116.7533,78.11573,-4%,4%
14,116,84,116.36128,77.81455,0%,7%
15,116,79,117.43976,79.261055,-1%,0%
0,128,81,118.70126,80.88718,7%,0%
1,126,80,116.36245,78.83101,8%,1%
2,110,74,111.60213,75.09393,-1%,-1%
3,124,81,114.612854,77.660675,8%,4%
4,121,78,116.140015,77.769844,4%,0%
5,116,75,114.29226,75.9514,1%,-1%
6,121,76,119.13442,80.01837,2%,-5%
7,111,74,116.87988,77.11984,-5%,-4%
8,119,77,118.47836,78.45851,0%,-2%
9,121,86,112.04584,75.15813,7%,13%
10,98,65,113.21505,76.230804,-16%,-17%
11,113,83,117.60608,78.19582,-4%,6%
12,113,80,110.893814,73.825134,2%,8%
13,115,75,118.89731,82.20532,-3%,-10%
14,114,74,112.25699,75.25844,2%,-2%
15,132,89,117.04668,77.191956,11%,13%
0,122,82,118.0668,78.64285,3%,4%
1,120,82,120.79611,81.00455,-1%,1%
2,113,78,116.388,79.46792,-3%,-2%
3,116,78,119.9466,78.25987,-3%,0%
4,119,76,119.3479,80.36638,0%,-6%
5,114,72,111.16771,74.085526,2%,-3%
6,123,83,118.790146,79.43054,3%,4%
7,115,78,119.30994,80.2794,-4%,-3%
8,123,84,116.14624,78.56326,6%,6%
9,119,78,115.87814,76.85086,3%,1%
10,115,82,118.518295,79.39554,-3%,3%
11,115,78,117.852806,78.91423,-2%,-1%
12,114,77,118.344894,81.25143,-4%,-6%
13,129,86,116.80863,80.16329,9%,7%
14,128,92,112.71637,74.985275,12%,18%
15,114,74,119.77883,79.106415,-5%,-7%
0,116,74,120.01151,79.36167,-3%,-7%
1,138,82,121.0869,79.86887,12%,3%
2,121,83,118.28516,78.72038,2%,5%
3,116,82,114.03235,75.83223,2%,8%
4,120,84,114.84749,78.69937,4%,6%
5,122,75,120.00291,78.81864,2%,-5%
6,118,74,117.50279,77.26894,0%,-4%
7,124,87,114.137405,76.46242,8%,12%
8,135,90,117.28241,80.89197,13%,10%
9,116,75,121.0929,80.458954,-4%,-7%
10,105,78,117.80791,77.29323,-12%,1%
11,115,80,115.48909,78.04196,0%,2%
12,110,75,120.927536,83.425705,-10%,-11%
13,124,85,112.36675,75.17279,9%,12%
14,130,81,116.995865,78.56044,10%,3%
15,115,84,116.10769,78.716515,-1%,6%
0,127,77,120.07602,79.60443,5%,-3%
1,119,82,115.96027,78.67732,3%,4%
2,111,72,118.06705,79.95705,-6%,-11%
3,116,72,121.74478,79.94061,-5%,-11%
4,117,81,117.623375,79.34549,-1%,2%
5,115,78,118.23435,78.875275,-3%,-1%
6,119,80,116.11359,79.610176,2%,0%
7,111,75,119.081345,79.306274,-7%,-6%
8,121,86,117.5164,77.54945,3%,10%
9,115,76,117.36966,79.768616,-2%,-5%
10,119,80,119.72346,78.39381,-1%,2%
11,114,79,117.44072,78.65366,-3%,0%
12,127,77,114.28103,76.38293,10%,1%
13,110,68,114.033676,75.75576,-4%,-11%
14,124,87,116.05417,79.07547,6%,9%
15,110,76,115.21736,76.76144,-5%,-1%
0,112,73,117.51157,77.21835,-5%,-6%
1,121,84,118.87935,80.04515,2%,5%
2,116,82,116.42164,80.032776,0%,2%
3,115,84,116.15318,77.79698,-1%,7%
4,122,77,113.48816,76.16875,7%,1%
5,136,83,119.511856,80.16765,12%,3%
6,126,83,118.975716,77.86926,6%,6%
7,117,74,115.67782,77.784996,1%,-5%
8,115,82,123.20178,80.5488,-7%,2%
9,103,69,116.23189,77.641174,-13%,-13%
10,112,84,116.63023,78.389206,-4%,7%
11,112,66,115.0347,77.787575,-3%,-18%
12,120,80,115.99507,78.01951,3%,2%
13,112,77,118.13465,78.518684,-5%,-2%
0,119,78,113.86009,76.85252,4%,1%
1,111,73,117.49738,79.48141,-6%,-9%
2,124,84,118.00093,79.59973,5%,5%
3,116,81,115.10197,77.98414,1%,4%
4,119,80,117.18247,78.11393,2%,2%
5,105,78,117.80791,77.29323,-12%,1%
6,98,71,120.60246,80.046265,-23%,-13%
7,114,80,116.65025,78.60644,-2%,2%
8,115,76,116.1732,78.23454,-1%,-3%
9,114,79,116.99516,79.07012,-3%,0%
10,116,81,116.87341,80.894455,-1%,0%
11,116,76,123.67633,81.00297,-7%,-7%
12,123,82,119.17893,82.17748,3%,0%
13,126,80,116.36245,78.83101,8%,1%
14,116,82,118.39191,79.4061,-2%,3%
15,114,79,116.15469,77.58802,-2%,2%
0,128,81,116.55215,79.721085,9%,2%
1,121,83,118.092606,80.2541,2%,3%
2,118,73,120.37936,78.41797,-2%,-7%
3,119,80,116.11359,79.610176,2%,0%
4,125,80,117.97151,78.98149,6%,1%
5,103,69,116.92383,81.23584,-14%,-18%
6,119,82,115.800995,77.496086,3%,5%
7,110,76,118.41737,78.162254,-8%,-3%
8,120,81,116.02965,76.97006,3%,5%
9,119,80,121.86809,81.2493,-2%,-2%
10,114,74,112.25699,75.25844,2%,-2%
11,116,74,120.01151,79.36167,-3%,-7%
12,123,84,116.14624,78.56326,6%,6%
13,121,76,119.43591,78.62067,1%,-3%
14,138,82,121.0869,79.86887,12%,3%
15,132,89,117.04668,77.191956,11%,13%
0,123,78,117.03023,77.47145,5%,1%
1,120,85,118.58569,78.67384,1%,7%
2,115,78,117.852806,78.91423,-2%,-1%
3,111,70,121.61527,79.84835,-10%,-14%
4,121,78,116.140015,77.769844,4%,0%
5,108,73,120.6141,80.64199,-12%,-10%
6,135,90,117.28241,80.89197,13%,10%
7,106,78,119.26749,79.710884,-13%,-2%
8,118,84,116.413246,79.468994,1%,5%
9,129,84,121.1634,79.65106,6%,5%
10,115,81,117.982834,79.18631,-3%,2%
11,105,78,121.040695,80.341644,-15%,-3%
12,114,72,116.13906,77.54495,-2%,-8%
13,124,81,114.612854,77.660675,8%,4%
14,109,73,116.39083,78.1366,-7%,-7%
15,123,84,118.64589,77.79798,4%,7%
0,119,87,121.93432,81.24906,-2%,7%
1,118,79,115.07669,76.75708,2%,3%
2,126,80,118.39789,82.973045,6%,-4%
3,114,77,116.09945,77.46791,-2%,-1%
4,121,84,118.87935,80.04515,2%,5%
5,112,81,120.48478,80.80606,-8%,0%
6,113,81,116.04673,79.01662,-3%,2%
7,132,89,119.22033,81.09326,10%,9%
8,123,78,118.22527,78.930405,4%,-1%
9,122,86,118.62467,81.20853,3%,6%
10,129,79,118.32908,79.863525,8%,-1%
11,110,77,119.195114,78.39874,-8%,-2%
12,117,83,113.69603,76.701256,3%,8%
13,104,74,119.16826,77.98147,-15%,-5%
14,120,84,118.89636,79.425545,1%,5%
15,123,80,120.778305,81.706345,2%,-2%
0,98,65,113.21505,76.230804,-16%,-17%
1,112,77,117.792496,79.517296,-5%,-3%
2,141,98,118.7113,79.80253,16%,19%
3,116,74,120.06542,78.831726,-4%,-7%
4,111,75,115.83031,77.00641,-4%,-3%
5,132,83,118.42232,78.22599,10%,6%
6,111,74,116.87988,77.11984,-5%,-4%
7,111,72,114.32039,77.260765,-3%,-7%
8,118,79,119.31005,77.9543,-1%,1%
9,112,81,116.7533,78.11573,-4%,4%
10,119,78,120.93483,79.8826,-2%,-2%
11,116,75,121.0929,80.458954,-4%,-7%
12,114,77,117.13165,79.69429,-3%,-3%
13,114,81,116.68239,78.63396,-2%,3%
14,113,83,110.97998,74.33561,2%,10%
15,117,79,114.044556,76.859436,3%,3%
0,136,83,121.87501,79.19285,10%,5%
1,121,86,117.5164,77.54945,3%,10%
2,117,83,116.8088,79.02782,0%,5%
3,118,77,118.46459,78.22829,0%,-2%
4,118,78,119.75607,80.60889,-1%,-3%
5,136,83,123.34288,79.57027,9%,4%
6,132,82,119.10288,81.43967,10%,1%
7,112,77,118.14687,77.54999,-5%,-1%
8,108,73,119.34616,78.53754,-11%,-8%
9,114,74,114.79961,77.23027,-1%,-4%
10,119,78,118.667145,77.47057,0%,1%
11,119,78,116.1587,77.44139,2%,1%
12,115,75,119.04863,79.8959,-4%,-7%
13,118,78,114.3787,77.9793,3%,0%
14,110,77,116.15417,77.263504,-6%,0%
15,114,79,116.69343,80.01034,-2%,-1%
0,116,82,114.03235,75.83223,2%,8%
1,136,83,119.511856,80.16765,12%,3%
2,116,80,126.82622,83.83345,-9%,-5%
3,127,77,120.07602,79.60443,5%,-3%
4,126,83,117.31906,77.26617,7%,7%
5,113,75,116.11716,77.33488,-3%,-3%
6,116,79,116.07199,78.76015,0%,0%
7,115,82,123.20178,80.5488,-7%,2%
8,123,83,118.790146,79.43054,3%,4%
9,115,76,120.12836,80.19192,-4%,-6%
10,122,75,120.00291,78.81864,2%,-5%
11,125,82,119.324936,78.66231,5%,4%
12,118,80,116.15819,77.9323,2%,3%
13,116,80,120.01955,82.283394,-3%,-3%
14,112,73,117.28933,78.20067,-5%,-7%
15,100,75,113.31311,77.110245,-13%,-3%
0,124,85,116.40479,77.70881,6%,9%
1,122,79,114.30729,77.29448,6%,2%
2,116,72,121.74478,79.94061,-5%,-11%
3,115,84,116.10769,78.716515,-1%,6%
4,113,83,124.238014,80.01118,-10%,4%
5,126,83,118.975716,77.86926,6%,6%
6,100,75,118.74809,78.72687,-19%,-5%
7,121,77,115.62869,76.700714,4%,0%
8,116,79,118.30473,79.39732,-2%,-1%
9,116,77,116.15857,77.21411,0%,0%
10,116,76,119.23393,78.89137,-3%,-4%
11,110,74,111.60213,75.09393,-1%,-1%
12,122,80,115.63976,77.86278,5%,3%
13,141,98,112.16735,76.53437,20%,22%
14,127,77,114.28103,76.38293,10%,1%
15,124,85,121.67413,80.1163,2%,6%
0,124,80,118.74652,80.194244,4%,0%
1,118,74,115.96861,76.90614,2%,-4%
2,120,85,120.61827,83.36132,-1%,2%
3,118,73,117.41136,77.13526,0%,-6%
4,116,82,118.32389,77.67527,-2%,5%
5,114,71,116.130684,78.16141,-2%,-10%
6,104,69,119.45752,80.225586,-15%,-16%
7,110,75,120.927536,83.425705,-10%,-11%
8,124,80,120.6817,83.7109,3%,-5%
9,135,90,121.193085,81.92087,10%,9%
10,112,66,117.492004,80.01315,-5%,-21%
11,130,90,119.28352,79.402306,8%,12%
12,120,80,118.23752,77.82944,1%,3%
13,120,85,116.37171,77.398346,3%,9%
14,122,79,118.61889,77.795456,3%,2%
15,108,75,112.10303,75.06293,-4%,0%
0,121,86,117.5103,80.53811,3%,6%
1,113,82,117.17254,77.94599,-4%,5%
2,117,79,117.28212,78.15,0%,1%
3,130,90,115.0956,76.876205,11%,15%
4,116,82,117.34599,77.73043,-1%,5%
5,112,84,116.63023,78.389206,-4%,7%
6,111,77,116.1212,78.245834,-5%,-2%
7,118,77,115.19963,78.14734,2%,-1%
8,123,80,118.44095,80.48158,4%,-1%
9,115,71,118.804825,81.13414,-3%,-14%
10,114,77,120.46405,83.31332,-6%,-8%
11,113,77,118.845,80.06339,-5%,-4%
12,124,84,119.7038,80.75757,3%,4%
13,122,77,116.13573,77.3492,5%,0%
14,132,82,112.38928,74.85061,15%,9%
15,108,73,120.33493,81.88754,-11%,-12%
0,119,77,118.47836,78.45851,0%,-2%
1,109,74,116.28569,78.04477,-7%,-5%
2,122,83,116.00533,77.474335,5%,7%
3,116,82,117.95024,78.67792,-2%,4%
4,125,82,114.28198,76.4645,9%,7%
5,106,69,119.99689,81.79756,-13%,-19%
6,128,92,112.71637,74.985275,12%,18%
7,120,79,114.604965,75.951485,4%,4%
8,123,83,113.592,75.48837,8%,9%
9,115,80,119.63899,78.97922,-4%,1%
10,104,74,114.339165,76.03838,-10%,-3%
11,124,81,119.641815,78.07352,4%,4%
12,116,84,117.652016,79.16805,-1%,6%
13,123,83,114.142654,75.67466,7%,9%
14,120,79,117.600235,79.2092,2%,0%
15,117,78,116.17411,78.16304,1%,0%
0,111,79,116.15533,79.03961,-5%,0%
1,114,77,117.15881,78.25619,-3%,-2%
2,120,79,120.0356,79.18197,0%,0%
3,111,75,119.081345,79.306274,-7%,-6%
4,117,84,116.319176,77.697464,1%,8%
5,120,80,119.11005,77.9003,1%,3%
6,124,87,114.137405,76.46242,8%,12%
7,110,73,117.59906,77.28134,-7%,-6%
8,110,75,118.77257,80.90683,-8%,-8%
9,106,78,121.66967,81.95728,-15%,-5%
10,109,76,116.43498,80.086006,-7%,-5%
11,122,82,118.296265,80.8576,3%,1%
12,124,80,116.6022,80.17797,6%,0%
13,112,75,115.30238,77.26567,-3%,-3%
14,112,83,119.416626,78.8181,-7%,5%
15,121,78,116.263565,79.502686,4%,-2%
0,122,83,116.04986,78.896194,5%,5%
1,121,83,118.35231,81.01341,2%,2%
2,122,80,118.424225,78.525764,3%,2%
3,116,79,120.54084,80.73952,-4%,-2%
4,119,81,117.89215,79.2831,1%,2%
5,112,77,118.20884,77.71735,-6%,-1%
6,98,71,117.767334,78.61688,-20%,-11%
7,113,81,115.9976,76.925064,-3%,5%
8,114,79,120.89404,80.12936,-6%,-1%
9,110,73,115.84418,76.95529,-5%,-5%
10,99,61,118.40863,81.503716,-20%,-34%
11,112,66,115.0347,77.787575,-3%,-18%
12,106,68,113.134514,76.53616,-7%,-13%
13,113,80,110.893814,73.825134,2%,8%
14,111,79,122.9056,82.08577,-11%,-4%
15,123,82,114.760025,77.426735,7%,6%
0,124,80,111.7813,74.63827,10%,7%
1,120,80,115.99507,78.01951,3%,2%
2,124,80,116.83973,77.04688,6%,4%
3,129,82,116.838135,80.84405,9%,1%
4,129,79,118.4059,79.24571,8%,0%
5,113,77,119.09584,78.15949,-5%,-2%
6,112,77,116.13964,77.492645,-4%,-1%
7,103,69,116.23189,77.641174,-13%,-13%
8,120,80,112.496544,74.89125,6%,6%
9,117,78,120.94937,79.499054,-3%,-2%
10,121,86,112.894165,77.21146,7%,10%
11,115,83,115.73359,77.202835,-1%,7%
12,110,76,115.21736,76.76144,-5%,-1%
13,114,80,119.16658,81.852325,-5%,-2%
14,116,78,115.584404,76.67137,0%,2%
15,116,82,116.42164,80.032776,0%,2%
0,122,82,117.991806,78.73613,3%,4%
1,116,79,116.35005,76.55268,0%,3%
2,127,91,111.45097,74.34111,12%,18%
3,120,82,117.78295,78.9055,2%,4%
4,113,83,117.60608,78.19582,-4%,6%
5,113,78,116.388,79.46792,-3%,-2%
6,115,80,115.48909,78.04196,0%,2%
7,115,75,118.89731,82.20532,-3%,-10%
8,121,83,118.28516,78.72038,2%,5%
9,122,80,118.9357,81.264656,3%,-2%
10,112,72,116.0379,79.038345,-4%,-10%
11,122,86,120.347565,81.51822,1%,5%
12,119,78,119.11722,78.71727,0%,-1%
13,117,75,120.62054,78.46311,-3%,-5%
14,119,80,118.03942,79.22005,1%,1%
15,118,84,118.39769,78.98763,0%,6%
0,115,84,116.15318,77.79698,-1%,7%
1,116,72,116.54133,77.417786,0%,-8%
2,123,83,120.83203,80.13457,2%,3%
3,114,72,111.16771,74.085526,2%,-3%
4,126,83,118.27692,80.84752,6%,3%
5,111,70,118.45656,78.52651,-7%,-12%
6,112,77,118.13465,78.518684,-5%,-2%
7,117,83,116.222916,79.193665,1%,5%
8,122,79,115.96386,78.17778,5%,1%
9,118,74,108.30677,72.05654,8%,3%
10,119,80,114.588745,76.563446,4%,4%
11,99,61,120.40461,81.74015,-22%,-34%
12,98,65,118.484634,80.97966,-21%,-25%
13,119,80,115.661354,79.25217,3%,1%
14,123,80,118.013794,78.651,4%,2%
15,122,80,116.75258,80.221054,4%,0%
0,114,86,116.11052,79.48651,-2%,8%
1,119,87,117.90799,78.33118,1%,10%
2,109,74,117.57977,80.69124,-8%,-9%
3,113,83,124.220566,82.083786,-10%,1%
4,120,81,118.09221,80.28706,2%,1%
5,120,82,116.45332,78.631386,3%,4%
6,116,75,114.29226,75.9514,1%,-1%
7,116,78,116.67081,80.35193,-1%,-3%
8,120,82,120.79611,81.00455,-1%,1%
9,127,91,121.25905,83.22715,5%,9%
10,113,76,118.5765,81.78719,-5%,-8%
11,122,86,116.34994,79.04224,5%,8%
12,113,80,115.57096,76.66764,-2%,4%
13,112,72,112.66852,76.05489,-1%,-6%
14,115,76,117.36966,79.768616,-2%,-5%
15,112,75,116.27722,79.05891,-4%,-5%
0,119,77,117.21968,78.17565,1%,-2%
1,115,82,118.518295,79.39554,-3%,3%
2,124,87,116.05417,79.07547,6%,9%
3,107,68,112.170334,74.78085,-5%,-10%
4,123,80,116.0967,77.99742,6%,3%
5,109,74,113.38624,76.82275,-4%,-4%
6,116,79,117.43976,79.261055,-1%,0%
7,110,74,118.79886,77.774506,-8%,-5%
8,118,78,121.32457,82.69983,-3%,-6%
9,117,74,115.248924,74.54193,1%,-1%
10,130,81,116.995865,78.56044,10%,3%
11,117,84,116.10107,77.70964,1%,7%
12,130,81,120.90464,79.96391,7%,1%
13,121,86,112.04584,75.15813,7%,13%
14,124,85,112.36675,75.17279,9%,12%
15,110,74,115.91599,76.959015,-5%,-4%
0,117,81,119.995255,81.034,-3%,0%
1,119,81,119.09673,80.17026,0%,1%
2,129,82,116.11304,78.00245,10%,5%
3,121,77,115.41367,76.95158,5%,0%
4,114,86,112.22108,74.762886,2%,13%
5,120,79,117.90179,79.37431,2%,0%
6,108,75,112.388054,74.830574,-4%,0%
7,115,82,117.31975,79.071,-2%,4%
8,109,74,111.70657,74.5585,-2%,-1%
9,110,68,114.033676,75.75576,-4%,-11%
10,121,83,113.521645,77.45812,6%,7%
11,114,81,116.760056,80.04355,-2%,1%
12,122,79,116.77103,78.95738,4%,0%
13,113,75,121.38456,81.00577,-7%,-8%
14,113,82,116.72682,80.58495,-3%,2%
15,114,77,116.20124,79.75582,-2%,-4%
0,129,86,121.797966,80.579254,6%,6%
1,113,78,116.13356,80.22705,-3%,-3%
2,109,73,116.22812,78.6449,-7%,-8%
3,115,82,116.85331,78.288345,-2%,5%
4,115,78,117.9464,77.49262,-3%,1%
5,114,77,119.24524,79.617645,-5%,-3%
6,118,73,120.93991,78.61955,-2%,-8%
7,114,79,117.44072,78.65366,-3%,0%
8,122,86,119.406136,82.20873,2%,4%
9,112,73,117.51157,77.21835,-5%,-6%
10,117,83,117.09808,80.24892,0%,3%
11,115,83,114.692444,76.31408,0%,8%
12,108,73,119.63812,81.83912,-11%,-12%
13,114,77,118.344894,81.25143,-4%,-6%
14,136,83,120.319336,80.309166,12%,3%
15,120,79,118.12796,80.54483,2%,-2%
0,132,83,120.49603,80.852615,9%,3%
1,118,74,117.50279,77.26894,0%,-4%
2,122,79,119.21859,77.96075,2%,1%
3,117,74,115.67782,77.784996,1%,-5%
4,128,81,118.70126,80.88718,7%,0%
5,119,80,119.72346,78.39381,-1%,2%
6,124,85,117.44181,78.2325,5%,8%
7,121,76,119.13442,80.01837,2%,-5%
8,115,78,118.23435,78.875275,-3%,-1%
9,115,78,119.30994,80.2794,-4%,-3%
10,122,76,117.26639,78.69896,4%,-4%
11,104,69,115.6476,76.96954,-11%,-12%
12,129,84,118.08501,79.27322,8%,6%
13,110,74,115.91546,77.109406,-5%,-4%
14,116,78,119.9466,78.25987,-3%,0%
15,111,74,116.57738,79.440506,-5%,-7%
0,115,81,119.04736,78.965775,-4%,3%
1,116,79,117.1648,77.136536,-1%,2%
2,114,71,119.634125,80.302704,-5%,-13%
3,118,79,116.60231,78.89613,1%,0%
4,111,77,113.655785,76.47331,-2%,1%
5,112,83,116.11856,77.832825,-4%,6%
6,120,82,118.6195,79.220795,1%,3%
7,138,82,116.81994,80.45258,15%,2%
8,118,74,116.347084,78.392784,1%,-6%
9,125,80,120.699524,79.76984,3%,0%
10,114,74,119.77883,79.106415,-5%,-7%
11,117,75,119.44368,79.34251,-2%,-6%
12,122,83,118.238976,80.58147,3%,3%
13,112,84,118.6663,77.709564,-6%,7%
14,110,68,112.77176,75.99833,-3%,-12%
15,120,85,116.770966,77.77409,3%,9%
0,120,84,114.84749,78.69937,4%,6%
1,119,76,119.32318,78.682236,0%,-4%
2,119,76,119.3479,80.36638,0%,-6%
3,111,72,118.06705,79.95705,-6%,-11%
4,114,79,115.639496,78.807014,-1%,0%
5,128,92,116.259766,77.8931,9%,15%
6,115,76,115.725845,78.65927,-1%,-3%
7,116,78,119.52573,78.671165,-3%,-1%
8,122,75,119.62053,79.32622,2%,-6%
9,116,77,117.21796,77.38542,-1%,-1%
10,105,68,116.60268,78.4935,-11%,-15%
11,122,79,113.08335,74.42796,7%,6%
12,106,69,113.59301,76.040054,-7%,-10%
13,114,77,115.795494,79.51286,-2%,-3%
14,118,79,115.2204,78.98424,2%,0%
15,121,86,115.46247,77.27625,5%,10%
0,105,68,108.489746,72.79862,-3%,-7%
1,114,74,116.12131,79.490875,-2%,-7%
2,126,83,117.00079,78.56111,7%,5%
3,129,86,116.80863,80.16329,9%,7%
4,121,84,120.125175,79.95899,1%,5%
5,124,80,114.52522,77.94115,8%,3%
6,109,76,116.57964,80.0352,-7%,-5%
7,113,76,115.47069,77.124435,-2%,-1%
8,107,68,114.67051,76.70294,-7%,-13%
9,119,78,115.87814,76.85086,3%,1%
10,122,82,116.59862,78.07358,4%,5%
11,122,83,115.72681,78.46175,5%,5%
12,112,77,118.715675,77.778046,-6%,-1%
13,119,80,114.11806,75.82602,4%,5%
14,118,73,118.41588,78.415985,0%,-7%
15,122,77,113.48816,76.16875,7%,1%
0,120,79,117.261635,78.6544,2%,0%
1,118,78,118.100044,81.37468,0%,-4%
2,111,73,112.65311,75.18215,-1%,-3%
3,122,82,118.0668,78.64285,3%,4%
4,106,68,118.52382,78.40309,-12%,-15%
5,116,84,116.36128,77.81455,0%,7%
6,121,86,121.812584,79.907005,-1%,7%
7,115,71,116.99762,79.37958,-2%,-12%
8,117,81,117.623375,79.34549,-1%,2%
9,114,79,115.89323,76.86009,-2%,3%
10,122,76,116.05229,79.62727,5%,-5%
11,114,79,118.92856,80.3212,-4%,-2%
12,119,82,115.96027,78.67732,3%,4%
13,118,80,117.95913,77.41828,0%,3%
0,124,84,119.7038,80.75757,3%,4%
1,114,86,116.11052,79.48651,-2%,8%
2,113,83,117.60608,78.19582,-4%,6%
3,112,77,118.13465,78.518684,-5%,-2%
4,118,73,117.41136,77.13526,0%,-6%
5,124,81,114.612854,77.660675,8%,4%
6,111,73,117.49738,79.48141,-6%,-9%
7,135,90,117.28241,80.89197,13%,10%
8,120,80,112.496544,74.89125,6%,6%
9,116,84,116.36128,77.81455,0%,7%
10,109,74,116.28569,78.04477,-7%,-5%
11,118,74,116.347084,78.392784,1%,-6%
12,109,76,116.57964,80.0352,-7%,-5%
13,110,75,120.927536,83.425705,-10%,-11%
14,113,80,110.893814,73.825134,2%,8%
15,103,69,116.92383,81.23584,-14%,-18%
0,119,81,119.09673,80.17026,0%,1%
1,116,74,120.01151,79.36167,-3%,-7%
2,117,79,117.28212,78.15,0%,1%
3,119,80,114.11806,75.82602,4%,5%
4,121,84,118.87935,80.04515,2%,5%
5,120,79,118.12796,80.54483,2%,-2%
6,115,76,117.36966,79.768616,-2%,-5%
7,114,77,119.24524,79.617645,-5%,-3%
8,117,83,116.222916,79.193665,1%,5%
